false,"may for it group ltd may to for shares it a to stock shareholders shares were a dlrs to its report for it net to dlrs a to foreign earnings reuter "
false,"dlr a dlr to international a after to a yield pay reuter "
false,"billion yen province a billion yen may bank international ltd yen payment may reuter "
false,"dividend ltd pay dividend for company to a billion yen company loss to a company company dividend it it a billion yen profit reuter "
false,"to international for a a for between to to to for a to this to reuter "
false,"group stake group ltd it after its securities a a for intentions its company to reuter "
false,"china corp china to to to to it a china company export to tonnes it to to production reuter "
false,"share ltd it shares it a a to pay total for than a share to its a stock exchange securities shares this to shares to this share shareholders to shares for for this to company to reuter "
false,"a to a for for a to its its to imports for to to to its to imports to areas to between to it reuter "
false,"bank after bank a after bank a dollar a a dollar dollar yen reuter "
false,"to to after a to reuter "
false,"money stg bank it money stg this a stg it bank purchases bank stg stg reuter "
false,"dlr for co ltd ltd yen share a exchange yen to bank reuter "
false,"a corp to shares bank sources company a 31 stock a a farmers were shares were a to shares to were sources share a securities exchange a to week shares for billion earnings billion shares share its to a debt to financial to ago to a dlr for a payment to to its report a to corp a it corp shares this to a a shares eligible to shares a shares shares to foreign sources shares group a for shares shares were a shares to after a stock dividend to for may corp billion its billion it net profit 700 reuter "
false,"sugar crop rains to sugar crops sugar a dry area crops to rains crop than it to to crop estimates to reuter "
false,"french ec sugar to export licences for to tonnes sugar after for a maximum rebate between ecus to to after tonnes sugar to a rebate reuter "
false,"la to report la it to report group profit than billion company a company net profit rise billion group billion billion financial unit stake reuter "
false,"bank canadian dlr bank corp a canadian dlr may a international ltd bank dlrs for for pay may reuter "
false,"to rise to rise to its to dlrs a its dlrs to soviet soviet shipments to producers this to total tonnes production tonnes imports tonnes it a quarter dlrs a to dlrs dlrs a dlrs exchange dollar exchange reuter "
false,"for for to billion dlrs to total to billion financial export debt a total billion dlrs export debt to reuter "
false,"profit for its net profit rose to to billion billion company to its to its reuter "
false,"dollar a dollar a damage for a to to for a dollar to a it to for its interest money to billion marks for to this were to a for its a export to money oil a than exchange to a money february to exchange dollar damage a a reuter "
false,"inc it its dlr share for shares a company may to a merger a stock a reuter "
false,"qtr loss inc it to report a loss dlrs to dlrs for quarter to a company to a ago it to its to for it quarter to payments company company its to a a for quarter february reuter "
false,"corp dividend qtly div cts vs cts pay may reuter "
false,"for a co a for it a to assets to a to group to for to financial to were billion for billion dlrs to its reuter "
false,"corp it its "
false,"merger corp its it it inc for shares dlrs a it a for company dlrs a it shares reuter "
false,"french china foreign debt foreign debt its export its its banks its bank a to its foreign debt foreign debt a billion dlrs china to yen dollar bank china after total may reuter "
false,"imports farm ruling imports farm a to for a to to reuter "
false,"inc qtr net shr cts vs cts net vs revs vs shr cts vs cts net vs revs vs reuter "
false,"foreign a sources a week ago a pay pay a to week to to reuter "
false,"inc qtr shr cts vs cts "
false,"for to to for province a for between a for this were union to a ruling may to were to a grain a for to union it to its a union for reuter "
false,"corp qtr net shr cts vs cts net vs revs vs avg shrs vs shr cts vs dlrs net vs revs vs avg shrs vs reuter "
false,"inc qtr net shr cts vs cts net vs vs reuter "
false,"international inc 4th qtr net shr profit cts vs loss cts net profit vs loss vs shr profit cts vs loss cts net profit vs loss vs reuter "
false,"money stg bank it stg it 31 stg stg bank it stg bank it stg bank this total bank to stg a it reuter "
false,"corp qtr oper shr dlrs vs cts "
false,"inc its it to to quarter company quarter earnings dlrs earnings dlrs reuter "
false,"bank qtr net shr cts vs cts net vs avg shrs vs reuter "
false,"bank qtr net shr cts vs net vs company net includes loss dlrs vs dlrs securities dlrs vs reuter "
false,"inc qtr 31 shr cts vs net vs shr dlrs vs net vs company reuter "
false,"corp qtr net shr cts vs cts net vs revs vs shr cts vs cts net vs revs vs reuter "
false,"reuter "
false,"quarter net corp it earnings for quarter to than to for its dlrs for estimates earnings share estimates cts a earnings cts a dlrs for quarter company for its to for for a reuter "
false,"international to international co it a to to were company to international its to financial reuter "
false,"corp qtr 31 net shr vs net vs revs vs shr vs net vs revs vs reuter "
false,"senate to to for to stock to for to for securities exchange a group a stock a company to a to to to a for a to for company to a for it a for a for for to a to shareholders amendments to to this senate this a this reuter "
false,"corp 4th qtr net shr cts vs cts net vs vs avg shrs vs oper shr profit dlrs vs loss cts oper net profit vs loss vs avg shrs vs net dlr reuter "
false,"corp it its dlrs to net dlrs a interest payments its billion dlrs debt february banks to interest payments it a quarter payments interest for net it debt between its bank to interest bank to banks for a billion dlrs debt reuter "
false,"qtr net shr profit cts vs cts net vs revs vs reuter "
false,"ec tonnes sugar rebate "
false,"to foreign exchange february group to exchange to a group than international between its to a yen february to marks to to its for to a its for to to deficit it a dollar a to it a it a reuter "
false,"ec sugar a total tonnes sugar export rebates a maximum spain it to a subsidy total between tonnes for export a for season tonnes week tonnes for export licences to rebate reuter "
false,"to dlrs it dlrs to a group common shares dlrs interest to common reuter "
false,"reuter "
false,"earnings this corp for its for quarter for its earnings for earnings this company quarter earnings dlrs a cts a company earnings dlrs a its quarter a its quarter reuter "
false,"inc qtr net shr profit cts vs loss cts net profit vs loss revs vs reuter "
false,"inc qtr net shr cts vs cts shr cts vs cts div cts vs cts net vs revs vs pay for div for shareholders reuter "
false,"qtr shr cts vs cts net vs vs avg shrs vs shr dlrs vs dlrs net vs vs avg shrs vs reuter "
false,"corp corp it a for reuter "
false,"31 net shr cts vs cts net vs vs reuter "
false,"canadian to canadian oil gas ltd it to were company for shareholders canadian to shareholders reuter "
false,"quarter loss international inc it a quarter loss after dlrs for a report for shareholders dlrs for company it marketing a a company it a reuter "
false,"net shr cts vs cts net vs vs reuter "
false,"co it dividend to cts a share cts "
false,"co dividend qtly div cts vs cts pay may reuter "
false,"sugar planting this sugar crop a for sugar for crop to a to it to harvest crop to a planted a hectares sugar a tonnes than this a plantings to hectares sugar to tonnes to sugar farmers a this to area cereal farmers reuter "
false,"co inc qtr shr dlrs vs dlrs "
false,"ec sugar ec it export licences for tonnes sugar a maximum export rebate spain reuter "
false,"dollar for to dlrs international to dlrs this a after to a yield to reuter "
false,"dividend to a its dividend after marks share a foreign a to a for a marks to company net it dividend to a dividend marks for share a than a company sources to reserves to company reserves billion marks reuter "
false,"unit dlr a dlr may bank ltd dlrs pay payment may reuter "
false,"unit dlr a dlr may bank ltd dlrs pay payment may reuter "
false,"inc qtr net shr dlrs vs dlrs net vs avg shrs vs reuter "
false,"corp it for dlrs it were to company reuter "
false,"corp it securities exchange a a dlr for bank company inc reuter "
false,"co inc qtr net shr dlrs vs dlrs net vs assets billion vs billion billion vs billion billion vs billion assets vs common vs qtr net dlrs billion dlrs to were loss dlrs vs reuter "
false,"corp qtr net shr cts vs cts net vs reuter "
false,"inc qtr net qtr shr a cts vs cts shr cts vs cts net vs revs vs shr a dlrs vs 86 cts shr dlrs vs cts net vs revs vs qtr stock reuter "
false,"co its a stock a it shares stock a to a stock to reuter "
false,"corp it a for it it inc company it inc group inc reuter "
false,"qtly cts vs cts cts pay reuter "
true,"maize to maize a maize ruling a for maize a to international to subsidy dlrs to dlrs a to a to subsidy it to between a agriculture reuter "
false,"its for it to reuter "
false,"oil barge marketing co it it barge for oil a a oil barge to cts a company reuter "
false,"corp for corp to international a share reuter "
true,"argentine coarse grain argentine grain producers yield estimates for coarse grain crop week to after heavy rains sources maize sorghum production estimates dry a to harvesting after producers damage to crops this rains week buenos aires mm santa entre rios rainfall la producers to yield estimates for week harvesting between area sown sunflower crop harvested la pampa buenos aires yield estimates to production to to week to area sown to to to hectares maize harvesting to area it cordoba santa fe la pampa buenos aires production estimates for maize were week to to this to to tonnes sources for crop to maize sown to to sorghum harvested to area sown santa fe harvest la pampa buenos aires total area sown to to sown for sorghum crop to tonnes to to to tonne soybean crop for this season a to to to sources for to than area sown to soybeans this season a to to sown soybean crop moisture areas producers may harvesting santa fe areas total crop this were for wheat sown between may reuter "
false,"rose to to a total for rose to a for a total to to a a than for weather this total rose to a reuter "
false,"debt inc it debt to financial a unit financial billion dlrs debt for a its a were debt reuter "
false,"for to a group reuter french were bank bank canadian sources a group to a to sources to february group reuter "
false,"to to securities to reserves to billion dlrs to bank for a to this reuter "
false,"unit it its to it it stake profit dlrs reuter "
false,"inc qtr net shr cts vs cts net vs revs vs reuter "
false,"inc for inc it securities exchange a for a dlrs it net for foreign its company group co inc reuter "
false,"bank bank shareholders a to may to common shareholders canadian dlr assets to bank bank bank a stock dividend a shares to to dlrs a share to canadian bank total to common shareholders dlrs a share to dlrs stock dividend a shareholders to common reuter "
false,"4th qtr shr loss cts vs loss cts net loss vs loss revs vs shr cts vs dlrs net loss vs loss revs vs corp to dollar vs quarter vs reuter "
false,"corp for corp it a securities exchange for a dlrs a inc reuter "
false,"to inc its a merger to a a a inc to it it to reuter "
false,"unit inc it its co to a group for assets dlrs financial reuter "
false,"inc qtr net shr cts vs cts net vs vs avg shrs vs reuter "
false,"oil dollar a to this company this for to corp to oil oil inc oil for to a co a to this to this inc for profit a dlrs it it its oil were dlrs a were for a to report a a total billion a a oil dollar foreign to oil producers program to a to union corp billion dlrs for corp a its to for may for for a group co to commodity to share for to commodity may this it 700 dlrs a billion dlrs to gulf commodity commodity a to for competitive its reuter "
false,"corp 4th qtr loss shr loss cts vs profit cts net loss vs profit revs vs shr profit dlrs vs profit cts net profit vs profit revs vs net includes securities dlrs vs loss dlrs quarter dlrs vs loss dlrs net includes vs dlrs quarter dlrs vs dlrs net includes vs dlrs quarter dlrs vs dlrs quarter net includes dlrs vs net includes loss dlrs vs dlrs quarter loss dlrs vs dlrs reuter "
false,"financial corp qtr net oper shr cts vs oper net vs net dlr company reuter "
false,"report for "
false,"co qtr shr dlrs vs dlrs "
false,"financial group qtr shr cts vs cts "
false,"inc dividend qtly div cts vs cts pay may reuter "
false,"bank corp dividend qtly div cts vs cts pay reuter "
false,"co qtr net shr dlrs vs dlrs net vs revs billion vs billion avg shrs vs reuter "
false,"bank dividend qtly div cts vs may reuter "
false,"dollar co a dlr may for yield stock a payment may reuter "
false,"financial group qtr net shr cts vs cts shr cts vs cts net vs avg shares vs qtr net interest dlrs vs earnings share common stock reuter "
false,"report a report it a stake inc a for company to a a company company to a report a company to for for a to for company stock rose this to a stake company to a profit canadian dlrs it company it to areas to its reuter "
false,"net a rise its quarter net to dlrs a company were quarter rose to billion it company billion billion dlrs a it a billion dlr after reuter "
false,"corp 4th qtr loss shr loss dlrs vs profit cts net loss vs profit revs vs shr loss dlrs vs loss dlrs net loss vs loss revs vs includes loss dlrs vs loss dlrs loss dlrs qtr qtr includes dlrs dlrs reuter "
false,"exporters to exporters to to sources to a producers sources a producers stock a international to for stock a stock to to to stock stock to a a crop sources this than commodity marketing includes for to reuter "
false,"reserves securities to a were its reserves to reuter "
false,"wheat for tonnes for moisture moisture for for for for for reuter "
false,"inc dlrs co common stock dlrs a stock debt were for it co inc reuter "
false,"net co inc its earnings its to its billion dlrs to interest payments february net dlrs to a loss dlrs securities to a dlrs quarter dlrs heavy a to were to its for to dlrs a foreign exchange rose to dlrs to dlrs rose to dlrs net securities to net interest earnings were dlrs a net yield to interest payments net interest earnings dlrs net yield net after for for dlrs a it net dlrs after net dlrs after a were a rose to dlrs than to reuter "
false,"4th qtr shr loss cts vs cts net loss vs loss revs vs shr loss cts vs loss dlrs net loss vs loss revs vs reuter "
false,"debt inc it securities exchange a a dlr for foreign company co inc reuter "
true,"grain harvest grain crop to agriculture tonnes this crop tonnes this loss it a for between were for to production crops between grains production its to to grain for a to crop reuter "
false,"shareholders share financial group its shareholders shares common stock to shares shares company shareholders company its quarter earnings rose to cts a cts a quarter to billion dlrs billion dlrs reuter "
false,"unit 500 dlrs a unit 500 dlrs dlrs dlrs a were to yield were to yield for reuter "
false,"corp qtr shr cts vs cts net vs revs vs reuter "
false,"to stock for to reuter to to to competitive to to a a competitive its profit to stg a rise to earnings share were to reuter "
false,"purchases stake it a interest were it to exchange reuter "
false,"group to a french french for for french a for international a after exchange it to a french to it french for a a french a delivery french reuter "
false,"to corp it securities exchange a a dlr company inc reuter "
false,"corp debt corp it its shares common reuter "
false,"inc dividend qtly div cts vs cts pay reuter "
false,"to it a to inc a after stock reuter "
false,"inc its a stock its common it to shareholders reuter "
false,"unit earnings net profit for its billion company for billion a net profit billion after billion a billion to to company company to dollar international for its its share it to it to company reuter "
false,"to corp it to a company to share common shares for dlrs a it total common shares merger to for shareholders to to merger to it reuter "
false,"to "
false,"inc qtr net shr cts vs cts net vs revs vs shr cts vs cts net vs revs vs reuter "
false,"shares for note shares inc it securities exchange a a dlr for company inc inc for reuter "
false,"for were a inc dlrs to common to company a reuter "
false,"tonnes canadian tonnes canadian for sources reuter "
false,"corp qtr net shr profit cts vs loss cts net profit vs loss revs vs shr profit cts vs loss cts net profit vs loss revs vs qtr dlrs dlrs for loss reuter "
false,"to for french wheat to for tonnes french soft wheat for delivery between may french export export a total tonnes soft wheat to export this a total tonnes reuter "
false,"inc qtr net shr cts vs cts net vs revs vs avg shrs vs net interest debt to earnings to reuter "
false,"unit to inc its inc to its were reuter "
false,"to to a to a a to a foreign this week shares to a to this a to foreign debt billion interest debt for for to for reuter "
false,"inc qtr shr cts vs cts net vs revs vs shr dlrs vs cts net vs revs vs share for stock reuter "
false,"billion bank it billion its total includes billion billion billion this bank a total billion billion for reuter "
false,"net shr cts vs 31 cts net vs revs vs reuter "
false,"corp qtr net shr loss cts vs profit cts net loss vs profit revs vs avg shrs vs shr loss cts vs profit cts net loss vs profit revs vs avg shrs vs net includes dlrs for dlrs quarter dlrs reuter "
false,"it co ltd ltd to to canadian inc canadian it inc reuter "
false,"its its merger inc may rose to inc a report a stake were a a for report it report were to it for a for a dlr to for a a this after its to co inc for dlrs it its foreign to a commodity she supplies to outlays she to than she earnings dlrs dlrs its stock dlrs a dlrs earnings company to dlrs a to to for inc rose to inc a merger rose to inc rose to reuter "
false,"ltd qtr net shr profit cts vs loss cts net profit vs loss revs vs reuter "
false,"ltd loss shr loss cts vs loss cts net loss vs loss revs vs reuter "
false,"to a to to a international to to for to to to to its to to to dlrs after to to to to to to billion deficit were to to to to to reuter "
false,"corp it dlrs to a it company dlrs its common reuter "
false,"report it a report its company report company report to a merger corp merger after assets it it a reuter "
false,"div qtly div cts vs cts may reuter "
false,"for a to to deficit to administration administration it between administration it a for to for to to pay its deficit to reuter "
false,"co stock it to its international a it company to stock exchange share to rise to a reuter "
false,"corp quarter loss corp it to report a loss dlrs cts share for a profit dlrs cts share a company loss to its weather it were it to for reuter "
false,"it to securities to a this reserves to for delivery were to this to to reserves to reuter "
false,"corp its dlrs for were common reuter "
false,"dlrs co dlrs co a to yield to for inc to company reuter "
false,"were a to report reuter "
false,"co inc quarter shr cts vs cts "
false,"qtr net shr cts vs cts net vs revs vs corp reuter "
false,"securities were securities exchange corp shares common stock shares common co inc corp to shares dlr stock co reuter "
false,"debt corp it its dlrs debt for shares reuter "
false,"to for tonne to stg a for international commodity for to stg for a tonne a a to after were to to reuter "
false,"corp qtr net shr cts vs cts net vs revs vs shr cts vs dlrs net vs revs vs reuter "
false,"co qtr shr cts vs cts "
false,"inc 4th qtr 31 loss shr loss cts vs profit cts net loss vs profit vs shr profit cts vs profit cts net profit vs profit vs reuter "
false,"inc qtr net shr profit dlrs vs loss cts net profit vs loss revs vs avg shrs vs shr profit dlrs vs loss dlrs net profit vs loss revs vs avg shrs vs net includes dlrs to corp net includes loss dlrs vs dlrs quarter loss dlrs vs dlrs net includes dlrs quarter net includes dlr dlrs reuter "
false,"co inc qtr net shr cts vs cts net vs vs earnings cts a cts a for earnings share a stock dividend a common stock reuter "
false,"corp it to dlrs s corp inc for a financial s it a a financial debt reuter "
false,"co qtly div cts vs cts pay may securities div cts vs cts pay may may div cts vs cts pay may may div cts vs cts pay may may div cts vs cts pay may may div cts vs cts pay may may reuter "
false,"it to for a a earnings to net profit a program to a net profit after share to to a rise for to foreign rose to billion foreign its stake spanish to french spanish profit company to 700 this spanish profit its french to profit after to foreign for ruling to to to a for foreign for import for total production imports to a farmers to were a to soviet this week a a moscow reuter "
false,"co dividend qtly div cts vs cts qtr pay may reuter "
false,"to coffee a to its foreign to department coffee for total billion oil reuter "
false,"for to its a foreign between this a international after it oil it for a its to to between foreign to for to a week were reuter "
false,"group inc it to its its it reuter "
false,"group inc 4th qtr net oper shr cts vs cts oper net vs revs vs avg shrs vs oper shr cts vs cts oper net vs revs vs avg shrs vs net cts shr vs loss cts quarter cts vs loss cts reuter "
false,"farm agricultural to administration group this agriculture sources farm to subsidies rice import to production producers to sources senate agriculture to senate agriculture to this to to farm group agriculture its february to reuter "
false,"bank qtr net shr cts vs net vs company reuter "
false,"inc dividend qtly div cts vs cts qtr pay may reuter "
false,"to corp it to a company to share common shares dlrs a it total common shares it company reuter "
false,"co qtr net shr cts vs cts qtly div cts vs cts net vs revs billion vs billion shr cts vs 86 cts net vs revs billion vs billion cts shr for vs cts shr for dividend may reuter "
false,"dlr may interest for money to a dollar co inc to a after money to exchange a rise its a a company to this a oil rise to a to reuter "
false,"earnings inc it earnings for company for it dlrs a share 500 ago company dlrs a company share its to share estimates for company heavy marketing company to its earnings its its than share share total to for includes billion dlrs to a share to to a to a to company for company to areas delivery earnings for to company for company to a a reuter "
false,"group to its a a it to dlrs a stake february a it for french company to reuter "
false,"international international for a for to after it to to to its to its ec it after ec to reuter "
false,"crop to a a agriculture a were to a production to crop for this reuter "
false,"4th qtr net shr cts vs cts net vs vs avg shrs vs shr dlrs vs dlrs net vs vs avg shrs vs reuter "
false,"to net dlrs "
false,"to to a to reuter "
false,"to qtr loss inc a to dlrs for quarter to its a loss for quarter for earnings for a to dlrs for it to interest debt it to than interest it to its quarter a after reuter "
false,"corp it to a a quarter earnings cts after to it to report quarter earnings than dlrs share for quarter bank company dlrs to to interest payments its billion dlrs debt february foreign debt billion interest to foreign banks it interest payments for export for export its it interest it company it its banks interest payments bank to banks for a billion dlrs debt reuter "
false,"its were a a a were to it a were heavy it its than were oil a it report a to reuter "
false,"inc qtr net shr cts vs cts qtly div cts vs cts qtr net vs revs vs avg shrs vs shr cts vs cts net vs revs vs avg shrs vs dividend to reuter "
false,"group a group after a to a group reuter "
false,"usda to foreign agriculture department a foreign to a usda a agriculture usda a to foreign to to reuter "
false,"union oil reserves union its reserves to oil its union it its production oil after union oil gas a company co inc company it dlrs billion dlrs to dlrs billion dlrs union it dlrs for its international oil production dlrs for its foreign gas total production union it its oil oil reserves were this company union it to dlrs to its gulf company it dlrs for than dlrs union it oil gas reuter "
false,"may to inc may a this to union to its a a to a a a this week to for billion billion dlrs stock for a its its were to than to this to it co to it its it international a to a its stock a its union company its its it its its to may dlrs to stock sources to a a company a a to for reuter "
false,"earnings a to earnings for earnings for to earnings dlrs a dlrs a earnings cts a cts a shareholders to its financial to company to a reuter "
false,"to money "
false,"co qtr shr dlrs vs dlrs "
false,"to oil import tonnes oil between oil a foreign oil production reuter "
false,"to a money this this a a a for delivery to a financial may to money after were to a producers to foreign for to import foreign share for to may a to deficit than to competitive international to a producers to reuter "
false,"co qtr net shr dlrs vs dlrs net vs billion vs billion reuter "
false,"to shares inc to its it to exchange a note for share shareholders than note a dlr pay interest payments for shareholders than shares it to shares for dlr reuter "
false,"loss ltd it loss for 31 cts it a dlr oil gas quarter a net loss dlrs a company it reserves 31 oil reuter "
false,"for financial this canadian a french a were reuter to a to group this this a group reuter "
false,"for to to to a agriculture to to to than company a agriculture a for a to to agriculture it billion it money to to to this to for may to for a program usda for a reuter "
false,"corp to to for billion dlr for for to to for to between to to its to a she she between a a were it to reuter "
false,"corp dividend qtly div cts vs cts pay reuter "
false,"inc qtr 31 loss shr loss cts vs loss cts net loss vs loss vs shr loss cts vs loss cts net loss vs loss vs reuter "
false,"to "
false,"qtr corp its quarter were to corp for its net earnings for quarter dlrs share for quarter a for it earnings for quarter quarter for its it profit than a a shipments than a were this quarter a company were dlrs to were quarter it a dlrs after profit were a this reuter "
false,"it a ltd administration to a for a to a to to share a share production for total share production a inc its stake canadian ltd reuter "
false,"corp qtr net shr dlrs vs dlr net vs reuter "
false,"to report qtr loss corp it to report a loss for its quarter to a to international corp it to total company a quarter loss cts for total to quarter a it to its loss company it its it to assets to reuter "
false,"export for wheat to commodity accepted a for export to a tonnes wheat to agriculture department dlrs tonne to company commodities wheat for delivery may department tonnes wheat to export program usda reuter "
false,"to wheat usda to tonnes wheat agriculture department it may between it department reuter "
false,"quarter its its a loss it a dlr a company it profit for to for delivery to to dollar to reuter "
false,"stake to group it its stake corp to total a securities exchange group it common shares between to dlrs a group group to reuter "
false,"share gold shareholders a common stock reuter "
false,"dividend co its a dividend cts share may to dividend after a stock shareholders company a dividend cts share a reuter "
false,"to unit international corp it a to its inc unit to a group to its earnings for its earnings for estimates dlrs to earnings cts a to a group to reuter "
false,"corp dividend qtly div cts vs cts pay reuter "
true,"corn imports may usda tonnes corn to total imports total imports for a agriculture department its production department total corn imports for season tonnes imports tonnes corn a total to corn competitive supplies argentina it reuter "
false,"group for debt group a debt for international a debt to a debt a for debt to debt to it to it debt a banks banks to debt interest reuter "
false,"a to between net to this a financial than to net to interest to to to between to for it it to deficit to between deficit to reuter "
false,"imports to usda agriculture department its production department to for it a to to export for season to reuter "
false,"quarter loss quarter a company a profit cts a for quarter a share a loss to assets this than to it it to reuter "
false,"co dlrs a co a dlr to yield a dlr a to yield for reuter "
false,"stock rise company stock exchange it rise its stock to billion dlr union a rise reuter "
false,"corp 31 loss shr loss dlrs vs loss dlrs net loss vs loss revs vs reuter "
false,"earnings report corp its earnings report a its it dlrs interest to its dlr a to dlrs a loss dlrs a reuter "
false,"corp qtly div cts vs cts qtr pay may reuter "
false,"corp dividend qtly div cts vs cts qtr may reuter "
false,"it to unit for dlrs to "
false,"usda grain agriculture department commodity to grain it moisture for grain purchases department it producers to delivery grain to a report to may reuter "
false,"unit company inc international it for group for to for it includes to it to assets company dlrs reuter "
false,"inc 4th qtr loss oper shr loss cts vs loss dlrs oper net loss vs loss revs vs oper shr loss cts vs loss dlrs oper net loss vs loss revs vs cts share quarter cts share reuter "
false,"to unit corp it a to its for dlrs to a unit inc to its it for dlrs to a to its to debt for company a for dlrs to company canadian reuter "
false,"loss may cts its loss for quarter cts a share company a quarter loss cts a reuter "
false,"interest interest this to corp to a it to dollar deficit to to to its a a interest securities to money stock for 31 to for for reuter "
false,"company corp it for for reuter "
false,"to 4th qtr loss inc it to report a loss for its quarter 31 a its debt company includes it its company were to it a a a reuter "
false,"to to shipments to canadian to to imports a to canadian were to were a to she to imports to canadian shipments to to canadian canadian shipments a imports a share to reuter "
